# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   6.78626288659794E+000    3.53800000000000E-001    3.96453913167562E+000    8.09163211776613E+000    8.09163211776613E+000 0
   6.78626288659794E+000    3.56700000000000E-001    3.98802535429552E+000    8.10576279250776E+000    8.10576279250776E+000 0
   6.78626288659794E+000    3.59600000000000E-001    4.01154903143551E+000    8.11746282127871E+000    8.11746282127871E+000 0
   6.78626288659794E+000    3.62500000000000E-001    4.03510915065102E+000    8.13089525838491E+000    8.13089525838491E+000 0
   6.78626288659794E+000    3.65400000000000E-001    4.05870669328974E+000    8.14327207865985E+000    8.14327207865985E+000 0
   6.78626288659794E+000    3.68300000000000E-001    4.08234037985088E+000    8.15582210143789E+000    8.15582210143789E+000 0
   6.78626288659794E+000    3.71200000000000E-001    4.10601322382135E+000    8.17027718854123E+000    8.17027718854123E+000 0
   6.78626288659794E+000    3.74100000000000E-001    4.12972285233021E+000    8.18119074860387E+000    8.18119074860387E+000 0
   6.78626288659794E+000    3.77000000000000E-001    4.15346953231210E+000    8.19582992856292E+000    8.19582992856292E+000 0
   6.78626288659794E+000    3.79900000000000E-001    4.17725531823483E+000    8.20816036297588E+000    8.20816036297588E+000 0
   6.78626288659794E+000    3.82800000000000E-001    4.20107799349849E+000    8.22127085333866E+000    8.22127085333866E+000 0
   6.78626288659794E+000    3.85700000000000E-001    4.22493988008303E+000    8.23520265324027E+000    8.23520265324027E+000 0
   6.78626288659794E+000    3.88600000000000E-001    4.24883989929162E+000    8.24756921475562E+000    8.24756921475562E+000 0
   6.78626288659794E+000    3.91500000000000E-001    4.27277872050248E+000    8.26196265480066E+000    8.26196265480066E+000 0
   6.78626288659794E+000    3.94400000000000E-001    4.29675575140482E+000    8.27392072612572E+000    8.27392072612572E+000 0
   6.78626288659794E+000    3.97300000000000E-001    4.32077228803139E+000    8.28920798185193E+000    8.28920798185193E+000 0
   6.78626288659794E+000    4.00200000000000E-001    4.34482869656819E+000    8.30141859524964E+000    8.30141859524964E+000 0
   6.78626288659794E+000    4.03100000000000E-001    4.36892283180841E+000    8.31522639801136E+000    8.31522639801136E+000 0
   6.78626288659794E+000    4.06000000000000E-001    4.39305831683174E+000    8.32993568704221E+000    8.32993568704221E+000 0
   6.78626288659794E+000    4.08900000000000E-001    4.41723263207322E+000    8.34200585880378E+000    8.34200585880378E+000 0
   6.78626288659794E+000    4.11800000000000E-001    4.44144668997534E+000    8.35734441851784E+000    8.35734441851784E+000 0
   6.78626288659794E+000    4.14700000000000E-001    4.46570144071285E+000    8.37006988321689E+000    8.37006988321689E+000 0
   6.78626288659794E+000    4.17600000000000E-001    4.48999610943070E+000    8.38487406012945E+000    8.38487406012945E+000 0
   6.78626288659794E+000    4.20500000000000E-001    4.51433174123606E+000    8.39832028839062E+000    8.39832028839062E+000 0
   6.78626288659794E+000    4.23400000000000E-001    4.53870685370788E+000    8.41210210596973E+000    8.41210210596973E+000 0
   6.78626288659794E+000    4.26300000000000E-001    4.56312417570124E+000    8.42743030324433E+000    8.42743030324433E+000 0
   6.78626288659794E+000    4.29200000000000E-001    4.58758054641905E+000    8.43903226076437E+000    8.43903226076437E+000 0
   6.78626288659794E+000    4.32100000000000E-001    4.61207781395118E+000    8.45563500277031E+000    8.45563500277031E+000 0
   6.78626288659794E+000    4.35000000000000E-001    4.63661742188413E+000    8.46823253719466E+000    8.46823253719466E+000 0
   6.78626288659794E+000    4.37900000000000E-001    4.66119673158680E+000    8.48301553361310E+000    8.48301553361310E+000 0
   6.78626288659794E+000    4.40800000000000E-001    4.68581864399994E+000    8.49761371682774E+000    8.49761371682774E+000 0
   6.78626288659794E+000    4.43700000000000E-001    4.71048131362349E+000    8.51112395458754E+000    8.51112395458754E+000 0
   6.78626288659794E+000    4.46600000000000E-001    4.73518625277412E+000    8.52676511481328E+000    8.52676511481328E+000 0
   6.78626288659794E+000    4.49500000000000E-001    4.75993195050849E+000    8.53923332267900E+000    8.53923332267900E+000 0
   6.78626288659794E+000    4.52400000000000E-001    4.78471977349179E+000    8.55581701063151E+000    8.55581701063151E+000 0
   6.78626288659794E+000    4.55300000000000E-001    4.80955069749328E+000    8.56895816280936E+000    8.56895816280936E+000 0
   6.78626288659794E+000    4.58200000000000E-001    4.83442165128386E+000    8.58342376173047E+000    8.58342376173047E+000 0
   6.78626288659794E+000    4.61100000000000E-001    4.85933710409244E+000    8.59964714073908E+000    8.59964714073908E+000 0
   6.78626288659794E+000    4.64000000000000E-001    4.88429443994699E+000    8.61230862101705E+000    8.61230862101705E+000 0
   6.78626288659794E+000    4.66900000000000E-001    4.90929350962927E+000    8.62842909090296E+000    8.62842909090296E+000 0
   6.78626288659794E+000    4.69800000000000E-001    4.93433594470506E+000    8.64221578895455E+000    8.64221578895455E+000 0
   6.78626288659794E+000    4.72700000000000E-001    4.95942115517763E+000    8.65792936454037E+000    8.65792936454037E+000 0
   6.78626288659794E+000    4.75600000000000E-001    4.98454961856077E+000    8.67204538245451E+000    8.67204538245451E+000 0
   6.78626288659794E+000    4.78500000000000E-001    5.00971979785325E+000    8.68669895718743E+000    8.68669895718743E+000 0
   6.78626288659794E+000    4.81400000000000E-001    5.03493493361131E+000    8.70304984147196E+000    8.70304984147196E+000 0
   6.78626288659794E+000    4.84300000000000E-001    5.06019184302729E+000    8.71550837644519E+000    8.71550837644519E+000 0
   6.78626288659794E+000    4.87200000000000E-001    5.08549191391427E+000    8.73281637319794E+000    8.73281637319794E+000 0
   6.78626288659794E+000    4.90100000000000E-001    5.11083670328179E+000    8.74634870784899E+000    8.74634870784899E+000 0
   6.78626288659794E+000    4.93000000000000E-001    5.13622357284813E+000    8.76183719997531E+000    8.76183719997531E+000 0
   6.78626288659794E+000    4.95900000000000E-001    5.16165494972764E+000    8.77704340657866E+000    8.77704340657866E+000 0
   6.78626288659794E+000    4.98800000000000E-001    5.18712939153529E+000    8.79153715042093E+000    8.79153715042093E+000 0
   6.78626288659794E+000    5.01700000000000E-001    5.21264870656800E+000    8.80799045834728E+000    8.80799045834728E+000 0
   6.78626288659794E+000    5.04600000000000E-001    5.23821047519877E+000    8.82081549390941E+000    8.82081549390941E+000 0
   6.78626288659794E+000    5.07500000000000E-001    5.26381625054703E+000    8.83833991868018E+000    8.83833991868018E+000 0
   6.78626288659794E+000    5.10400000000000E-001    5.28946829708863E+000    8.85272666173619E+000    8.85272666173619E+000 0
   6.78626288659794E+000    5.13300000000000E-001    5.31516282623884E+000    8.86763826944218E+000    8.86763826944218E+000 0
   6.78626288659794E+000    5.16200000000000E-001    5.34090293749861E+000    8.88416259936669E+000    8.88416259936669E+000 0
   6.78626288659794E+000    5.19100000000000E-001    5.36668733130724E+000    8.89817795830497E+000    8.89817795830497E+000 0
   6.78626288659794E+000    5.22000000000000E-001    5.39251649019182E+000    8.91503506554862E+000    8.91503506554862E+000 0
   6.78626288659794E+000    5.24900000000000E-001    5.41838989084403E+000    8.92868952217837E+000    8.92868952217837E+000 0
   6.78626288659794E+000    5.27800000000000E-001    5.44430771956285E+000    8.94567511148999E+000    8.94567511148999E+000 0
   6.78626288659794E+000    5.30700000000000E-001    5.47027169216334E+000    8.96051288884901E+000    8.96051288892077E+000 0
   6.78626288659794E+000    5.33600000000000E-001    5.49627876899043E+000    8.97540216431993E+000    8.97555172774673E+000 0
   6.78626288659794E+000    5.36500000000000E-001    5.52233036367731E+000    8.99121486111044E+000    8.99321110531538E+000 0
   6.78626288659794E+000    5.39400000000000E-001    5.54841106853514E+000    8.99547814428800E+000    9.00645913835081E+000 0
   6.78626288659794E+000    5.42300000000000E-001    5.57448342002885E+000    8.98545392034013E+000    9.02342064029407E+000 0
   6.78626288659794E+000    5.45200000000000E-001    5.60047765061532E+000    8.94160165653692E+000    9.03777978185272E+000 0
   6.78626288659794E+000    5.48100000000000E-001    5.62628471213495E+000    8.85637180527809E+000    9.05290372182166E+000 0
   6.78626288659794E+000    5.51000000000000E-001    5.65177423962502E+000    8.72261267063294E+000    9.06711155336692E+000 0
   6.78626288659794E+000    5.53900000000000E-001    5.67680804003253E+000    8.54207726557749E+000    9.08052636106867E+000 0
   6.78626288659794E+000    5.56800000000000E-001    5.70127145909429E+000    8.32924622529326E+000    9.09892391392715E+000 0
   6.78626288659794E+000    5.59700000000000E-001    5.72507304763183E+000    8.08564242128419E+000    9.10971309739584E+000 0
   6.78626288659794E+000    5.62600000000000E-001    5.74816022986237E+000    7.83655222047273E+000    9.12155153196153E+000 0
   6.78626288659794E+000    5.65500000000000E-001    5.77053946517069E+000    7.59740316457075E+000    9.13419574581180E+000 0
   6.78626288659794E+000    5.68400000000000E-001    5.79225186287388E+000    7.37666421694492E+000    9.14468914016508E+000 0
   6.78626288659794E+000    5.71300000000000E-001    5.81335654319302E+000    7.17828772728491E+000    9.15215675253002E+000 0
   6.78626288659794E+000    5.74200000000000E-001    5.83391830787462E+000    7.00223963933800E+000    9.15854120039044E+000 0
   6.78626288659794E+000    5.77100000000000E-001    5.85399977549316E+000    6.84704837344687E+000    9.16835454545200E+000 0
   6.78626288659794E+000    5.80000000000000E-001    5.87364118964969E+000    6.69875449312535E+000    9.17310216841825E+000 0
   6.78626288659794E+000    5.82900000000000E-001    5.89287063934924E+000    6.56293495483871E+000    9.18136613111311E+000 0
   6.78626288659794E+000    5.85800000000000E-001    5.91172284917763E+000    6.43858906474553E+000    9.19396324854976E+000 0
   6.78626288659794E+000    5.88700000000000E-001    5.93021896552932E+000    6.31735324676162E+000    9.20375846989237E+000 0
   6.78626288659794E+000    5.91600000000000E-001    5.94837141623106E+000    6.20157827168127E+000    9.21397239841506E+000 0
   6.78626288659794E+000    5.94500000000000E-001    5.96619258971615E+000    6.08888620079418E+000    9.22288499007480E+000 0
   6.78626288659794E+000    5.97400000000000E-001    5.98369327409158E+000    5.98055129950369E+000    9.23229300745892E+000 0
   6.78626288659794E+000    6.00300000000000E-001    6.00088023070748E+000    5.87252222870351E+000    9.23857088563674E+000 0
   6.78626288659794E+000    6.03200000000000E-001    6.01775831987186E+000    5.76753926397367E+000    9.24481264116605E+000 0
   6.78626288659794E+000    6.06100000000000E-001    6.03433302386994E+000    5.66329107952591E+000    9.24900503120453E+000 0
   6.78626288659794E+000    6.09000000000000E-001    6.05060696868144E+000    5.56011913530104E+000    9.25174215659569E+000 0
   6.78626288659794E+000    6.11900000000000E-001    6.06658685200946E+000    5.46049005643641E+000    9.25570036436459E+000 0
   6.78626288659794E+000    6.14800000000000E-001    6.08227793588972E+000    5.36094710236335E+000    9.25759143944405E+000 0
   6.78626288659794E+000    6.17700000000000E-001    6.09768729821495E+000    5.26619932883396E+000    9.26226082639044E+000 0
   6.78626288659794E+000    6.20600000000000E-001    6.11282500311084E+000    5.17359715109180E+000    9.26717377308130E+000 0
   6.78626288659794E+000    6.23500000000000E-001    6.12769439830307E+000    5.08115815389136E+000    9.27045298366766E+000 0
   6.78626288659794E+000    6.26400000000000E-001    6.14230024682714E+000    4.99184082822596E+000    9.27516063416922E+000 0
   6.78626288659794E+000    6.29300000000000E-001    6.15665268850353E+000    4.90639481066485E+000    9.28215373547424E+000 0
   6.78626288659794E+000    6.32200000000000E-001    6.17075650364080E+000    4.82037424951690E+000    9.28709925475084E+000 0
   6.78626288659794E+000    6.35100000000000E-001    6.18460674593329E+000    4.73151698668495E+000    9.28785149278198E+000 0
   6.78626288659794E+000    6.38000000000000E-001    6.19820534649825E+000    4.64682823053097E+000    9.29153063453699E+000 0
   6.78626288659794E+000    6.40900000000000E-001    6.21155635765063E+000    4.56076566766396E+000    9.29270034872427E+000 0
   6.78626288659794E+000    6.43800000000000E-001    6.22465875457928E+000    4.47537014519494E+000    9.29349288262775E+000 0
   6.78626288659794E+000    6.46700000000000E-001    6.23751404844277E+000    4.39034976066017E+000    9.29368858144376E+000 0
   6.78626288659794E+000    6.49600000000000E-001    6.25012467303447E+000    4.30663271637310E+000    9.29427132783066E+000 0
   6.78626288659794E+000    6.52500000000000E-001    6.26249593669562E+000    4.22527325683850E+000    9.29634342644258E+000 0
   6.78626288659794E+000    6.55400000000000E-001    6.27463089363239E+000    4.14366256162196E+000    9.29734032107004E+000 0
   6.78626288659794E+000    6.58300000000000E-001    6.28653383858470E+000    4.06526499169061E+000    9.30076743697593E+000 0
   6.78626288659794E+000    6.61200000000000E-001    6.29820919989876E+000    3.98670832835699E+000    9.30329044020015E+000 0
   6.78626288659794E+000    6.64100000000000E-001    6.30965492064990E+000    3.90689218966929E+000    9.30384443702029E+000 0
   6.78626288659794E+000    6.67000000000000E-001    6.32086654398654E+000    3.82526183559621E+000    9.30190785674832E+000 0
   6.78626288659794E+000    6.69900000000000E-001    6.33184338894874E+000    3.74497606936816E+000    9.30067051811190E+000 0
   6.78626288659794E+000    6.72800000000000E-001    6.34259135056170E+000    3.66741124992012E+000    9.30153764036884E+000 0
   6.78626288659794E+000    6.75700000000000E-001    6.35311521672679E+000    3.59042748462128E+000    9.30239655366317E+000 0
   6.78626288659794E+000    6.78600000000000E-001    6.36341842227623E+000    3.51523151499522E+000    9.30447931816806E+000 0
   6.78626288659794E+000    6.81500000000000E-001    6.37350167693450E+000    3.43873721484549E+000    9.30472385896274E+000 0
   6.78626288659794E+000    6.84400000000000E-001    6.38336281132992E+000    3.36204512681973E+000    9.30425321103722E+000 0
   6.78626288659794E+000    6.87300000000000E-001    6.39300430829988E+000    3.28726312833121E+000    9.30519661103871E+000 0
   6.78626288659794E+000    6.90200000000000E-001    6.40242873276168E+000    3.21233994876829E+000    9.30552307677633E+000 0
   6.78626288659794E+000    6.93100000000000E-001    6.41163458848798E+000    3.13652606937162E+000    9.30450239779065E+000 0
   6.78626288659794E+000    6.96000000000000E-001    6.42061929126710E+000    3.05982067484449E+000    9.30215201529857E+000 0
   6.78626288659794E+000    6.98900000000000E-001    6.42938426610718E+000    2.98498955969348E+000    9.30125520167650E+000 0
   6.78626288659794E+000    7.01800000000000E-001    6.43792929865148E+000    2.90813633292789E+000    9.29793232436198E+000 0
   6.78626288659794E+000    7.04700000000000E-001    6.44625360676158E+000    2.83276581197086E+000    9.29570349583013E+000 0
   6.78626288659794E+000    7.07600000000000E-001    6.45435699959660E+000    2.75578097080414E+000    9.29148624862174E+000 0
   6.78626288659794E+000    7.10500000000000E-001    6.46223452201529E+000    2.67699311104893E+000    9.28510567619201E+000 0
   6.78626288659794E+000    7.13400000000000E-001    6.46988543199162E+000    2.59949652780195E+000    9.27966869830942E+000 0
   6.78626288659794E+000    7.16300000000000E-001    6.47731202406186E+000    2.52229110684687E+000    9.27418751563439E+000 0
   6.78626288659794E+000    7.19200000000000E-001    6.48451800883252E+000    2.44735356257053E+000    9.27065079488110E+000 0
   6.78626288659794E+000    7.22100000000000E-001    6.49151051873018E+000    2.37506705650407E+000    9.26945229579106E+000 0
   6.78626288659794E+000    7.25000000000000E-001    6.49829823186543E+000    2.30611441608741E+000    9.27128271899355E+000 0
   6.78626288659794E+000    7.27900000000000E-001    6.50488412925287E+000    2.23588378214090E+000    9.27153327616679E+000 0
   6.78626288659794E+000    7.30800000000000E-001    6.51126642300814E+000    2.16569811804718E+000    9.27152630139542E+000 0
   6.78626288659794E+000    7.33700000000000E-001    6.51744757907756E+000    2.09716813672415E+000    9.27287165742717E+000 0
   6.78626288659794E+000    7.36600000000000E-001    6.52342060368790E+000    2.02215918075687E+000    9.26743574464868E+000 0
   6.78626288659794E+000    7.39500000000000E-001    6.52917687768575E+000    1.94768495569148E+000    9.26223701040089E+000 0
   6.78626288659794E+000    7.42400000000000E-001    6.53471950280889E+000    1.87481512923148E+000    9.25835561730705E+000 0
   6.78626288659794E+000    7.45300000000000E-001    6.54004762472145E+000    1.79975170701291E+000    9.25200932768567E+000 0
   6.78626288659794E+000    7.48200000000000E-001    6.54515892859942E+000    1.72528545020894E+000    9.24600812135220E+000 0
   6.78626288659794E+000    7.51100000000000E-001    6.55005812172559E+000    1.65346842990528E+000    9.24242540202142E+000 0
   6.78626288659794E+000    7.54000000000000E-001    6.55475057297975E+000    1.58270484882873E+000    9.23968532289014E+000 0
   6.78626288659794E+000    7.56900000000000E-001    6.55923343624242E+000    1.50892498749904E+000    9.23373465685630E+000 0
   6.78626288659794E+000    7.59800000000000E-001    6.56350617036654E+000    1.43778820154924E+000    9.23024467034500E+000 0
   6.78626288659794E+000    7.62700000000000E-001    6.56757462734981E+000    1.36804420070610E+000    9.22797278350601E+000 0
   6.78626288659794E+000    7.65600000000000E-001    6.57143901203779E+000    1.29704868754974E+000    9.22428130315582E+000 0
   6.78626288659794E+000    7.68500000000000E-001    6.57509629972938E+000    1.22521868596316E+000    9.21959398167775E+000 0
   6.78626288659794E+000    7.71400000000000E-001    6.57854388282966E+000    1.15242483146840E+000    9.21378774849492E+000 0
   6.78626288659794E+000    7.74300000000000E-001    6.58178259470113E+000    1.08116956265128E+000    9.20937147240213E+000 0
   6.78626288659794E+000    7.77200000000000E-001    6.58481332957693E+000    1.00899242066047E+000    9.20389106451028E+000 0
   6.78626288659794E+000    7.80100000000000E-001    6.58763275105446E+000    9.35436184532313E-001    9.19689563605407E+000 0
   6.78626288659794E+000    7.83000000000000E-001    6.59023883046169E+000    8.61859958382826E-001    9.18975093959172E+000 0
   6.78626288659794E+000    7.85900000000000E-001    6.59263210975337E+000    7.88677484156384E-001    9.18287866051617E+000 0
   6.78626288659794E+000    7.88800000000000E-001    6.59481219632768E+000    7.14830498130650E-001    9.17523410075385E+000 0
   6.78626288659794E+000    7.91700000000000E-001    6.59677757761825E+000    6.40604874675388E-001    9.16713442752251E+000 0
   6.78626288659794E+000    7.94600000000000E-001    6.59853034484551E+000    5.68200109639396E-001    9.16088188259429E+000 0
   6.78626288659794E+000    7.97500000000000E-001    6.60007347236074E+000    4.96025762933492E-001    9.15523393530996E+000 0
   6.78626288659794E+000    8.00400000000000E-001    6.60140536631828E+000    4.22521793992373E-001    9.14887347615249E+000 0
   6.78626288659794E+000    8.03300000000000E-001    6.60252486711567E+000    3.49547721443776E-001    9.14302878597035E+000 0
   6.78626288659794E+000    8.06200000000000E-001    6.60343550425490E+000    2.78477891817874E-001    9.13740719289821E+000 0
   6.78626288659794E+000    8.09100000000000E-001    6.60414778481010E+000    2.12750077287483E-001    9.13306779048716E+000 0
   6.78626288659794E+000    8.12000000000000E-001    6.60467857051501E+000    1.53309029544522E-001    9.12838232239743E+000 0
   6.78626288659794E+000    8.14900000000000E-001    6.60504971139019E+000    1.02650194723833E-001    9.12363969819522E+000 0
   6.78626288659794E+000    8.17800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.20700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.23600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.26500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.29400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.32300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.35200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.38100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.41000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.43900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.46800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.49700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.52600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.55500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.58400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.61300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.64200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.67100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.70000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.72900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.75800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.78700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.81600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.84500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.87400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.90300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.93200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.96100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    8.99000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.01900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.04800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.07700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.10600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.13500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.16400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.19300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.22200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.25100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.28000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.30900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.33800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.36700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.39600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.42500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.45400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.48300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.51200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.54100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.57000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.59900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.62800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.65700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.68600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.71500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.74400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.77300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.80200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.83100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.86000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.88900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.91800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.94700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    9.97600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.00050000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.00340000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.00630000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.00920000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.01210000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.01500000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.01790000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.02080000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.02370000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.02660000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.02950000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.03240000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.03530000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.03820000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.04110000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.04400000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   6.78626288659794E+000    1.04690000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
