# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   8.62280927835051E+000    4.03100000000000E-001    2.02792889442231E+000    5.23908177253985E+000    5.23908177253985E+000 0
   8.62280927835051E+000    4.06000000000000E-001    2.04314805293199E+000    5.25688961344269E+000    5.25688961344269E+000 0
   8.62280927835051E+000    4.08900000000000E-001    2.05841661298954E+000    5.27315180556089E+000    5.27315180556089E+000 0
   8.62280927835051E+000    4.11800000000000E-001    2.07373557957521E+000    5.29165273628174E+000    5.29165273628174E+000 0
   8.62280927835051E+000    4.14700000000000E-001    2.08910373775323E+000    5.30707704165787E+000    5.30707704165787E+000 0
   8.62280927835051E+000    4.17600000000000E-001    2.10452159411237E+000    5.32592734395621E+000    5.32592734395621E+000 0
   8.62280927835051E+000    4.20500000000000E-001    2.11999122422630E+000    5.34278307944772E+000    5.34278307944772E+000 0
   8.62280927835051E+000    4.23400000000000E-001    2.13550899200002E+000    5.35912573001113E+000    5.35912573001113E+000 0
   8.62280927835051E+000    4.26300000000000E-001    2.15107789402060E+000    5.37804807728993E+000    5.37804807728993E+000 0
   8.62280927835051E+000    4.29200000000000E-001    2.16669728439727E+000    5.39394528592763E+000    5.39394528592763E+000 0
   8.62280927835051E+000    4.32100000000000E-001    2.18236616711721E+000    5.41218072782430E+000    5.41218072782430E+000 0
   8.62280927835051E+000    4.35000000000000E-001    2.19808521672774E+000    5.42854314150962E+000    5.42854314150962E+000 0
   8.62280927835051E+000    4.37900000000000E-001    2.21385407226619E+000    5.44652964362815E+000    5.44652964362815E+000 0
   8.62280927835051E+000    4.40800000000000E-001    2.22967410001768E+000    5.46383432291439E+000    5.46383432291439E+000 0
   8.62280927835051E+000    4.43700000000000E-001    2.24554306935271E+000    5.48028245986763E+000    5.48028245986763E+000 0
   8.62280927835051E+000    4.46600000000000E-001    2.26146344290263E+000    5.49928550558991E+000    5.49928550558991E+000 0
   8.62280927835051E+000    4.49500000000000E-001    2.27743389203900E+000    5.51481734708154E+000    5.51481734708154E+000 0
   8.62280927835051E+000    4.52400000000000E-001    2.29345382885484E+000    5.53341493970045E+000    5.53341493970045E+000 0
   8.62280927835051E+000    4.55300000000000E-001    2.30952561648888E+000    5.55057653205326E+000    5.55057653205326E+000 0
   8.62280927835051E+000    4.58200000000000E-001    2.32564694277604E+000    5.56757952806052E+000    5.56757952806052E+000 0
   8.62280927835051E+000    4.61100000000000E-001    2.34181951798280E+000    5.58592061452874E+000    5.58592061452874E+000 0
   8.62280927835051E+000    4.64000000000000E-001    2.35804247192429E+000    5.60232348304914E+000    5.60232348304914E+000 0
   8.62280927835051E+000    4.66900000000000E-001    2.37431622590677E+000    5.62095512556289E+000    5.62095512556289E+000 0
   8.62280927835051E+000    4.69800000000000E-001    2.39064038715932E+000    5.63708711757587E+000    5.63708711757587E+000 0
   8.62280927835051E+000    4.72700000000000E-001    2.40701475030883E+000    5.65557712346377E+000    5.65557712346377E+000 0
   8.62280927835051E+000    4.75600000000000E-001    2.42344097240228E+000    5.67285190649711E+000    5.67285190649711E+000 0
   8.62280927835051E+000    4.78500000000000E-001    2.43991656883161E+000    5.68962838959345E+000    5.68962838959345E+000 0
   8.62280927835051E+000    4.81400000000000E-001    2.45644420411354E+000    5.70874077036265E+000    5.70874077036265E+000 0
   8.62280927835051E+000    4.84300000000000E-001    2.47302249323304E+000    5.72456207066711E+000    5.72456207066711E+000 0
   8.62280927835051E+000    4.87200000000000E-001    2.48965077529658E+000    5.74321866281212E+000    5.74321866281212E+000 0
   8.62280927835051E+000    4.90100000000000E-001    2.50633065400458E+000    5.76014596339199E+000    5.76014596339199E+000 0
   8.62280927835051E+000    4.93000000000000E-001    2.52306069355940E+000    5.77781235027781E+000    5.77781235027781E+000 0
   8.62280927835051E+000    4.95900000000000E-001    2.53984236548354E+000    5.79575449395838E+000    5.79575449395838E+000 0
   8.62280927835051E+000    4.98800000000000E-001    2.55667417218622E+000    5.81238805961524E+000    5.81238805961524E+000 0
   8.62280927835051E+000    5.01700000000000E-001    2.57355754992644E+000    5.83132072674444E+000    5.83132072674444E+000 0
   8.62280927835051E+000    5.04600000000000E-001    2.59049166668376E+000    5.84738048519978E+000    5.84738048519978E+000 0
   8.62280927835051E+000    5.07500000000000E-001    2.60747607531706E+000    5.86600477913959E+000    5.86600477913959E+000 0
   8.62280927835051E+000    5.10400000000000E-001    2.62451248221713E+000    5.88324135884235E+000    5.88324135884235E+000 0
   8.62280927835051E+000    5.13300000000000E-001    2.64159901453572E+000    5.90057403328769E+000    5.90057403328769E+000 0
   8.62280927835051E+000    5.16200000000000E-001    2.65873746056798E+000    5.91904391999775E+000    5.91904391999775E+000 0
   8.62280927835051E+000    5.19100000000000E-001    2.67592678553117E+000    5.93566295116924E+000    5.93566295116924E+000 0
   8.62280927835051E+000    5.22000000000000E-001    2.69316767255712E+000    5.95460396327659E+000    5.95460396327659E+000 0
   8.62280927835051E+000    5.24900000000000E-001    2.71045951060236E+000    5.97080158516214E+000    5.97080158516214E+000 0
   8.62280927835051E+000    5.27800000000000E-001    2.72780179938739E+000    5.98939757693102E+000    5.98939757693102E+000 0
   8.62280927835051E+000    5.30700000000000E-001    2.74519687510720E+000    6.00720636776801E+000    6.00720636776801E+000 0
   8.62280927835051E+000    5.33600000000000E-001    2.76264201672268E+000    6.02392578083475E+000    6.02392578083475E+000 0
   8.62280927835051E+000    5.36500000000000E-001    2.78013885331975E+000    6.04285807921380E+000    6.04285807921380E+000 0
   8.62280927835051E+000    5.39400000000000E-001    2.79768702591327E+000    6.05932991631861E+000    6.05932991631861E+000 0
   8.62280927835051E+000    5.42300000000000E-001    2.81528633117710E+000    6.07812198977290E+000    6.07812198977290E+000 0
   8.62280927835051E+000    5.45200000000000E-001    2.83293673631944E+000    6.09457121183711E+000    6.09457121183711E+000 0
   8.62280927835051E+000    5.48100000000000E-001    2.85063773371933E+000    6.11301320188465E+000    6.11301320188465E+000 0
   8.62280927835051E+000    5.51000000000000E-001    2.86839152963605E+000    6.13098398206017E+000    6.13098398206017E+000 0
   8.62280927835051E+000    5.53900000000000E-001    2.88619506139383E+000    6.14731378192085E+000    6.14731378192085E+000 0
   8.62280927835051E+000    5.56800000000000E-001    2.90405082191470E+000    6.16700381867967E+000    6.16700381867967E+000 0
   8.62280927835051E+000    5.59700000000000E-001    2.92195825108164E+000    6.18294733093463E+000    6.18294733093463E+000 0
   8.62280927835051E+000    5.62600000000000E-001    2.93991582432899E+000    6.20158594309806E+000    6.20158594309806E+000 0
   8.62280927835051E+000    5.65500000000000E-001    2.95792574752063E+000    6.21905074079332E+000    6.21905074079332E+000 0
   8.62280927835051E+000    5.68400000000000E-001    2.97598680457645E+000    6.23685067701481E+000    6.23685067701481E+000 0
   8.62280927835051E+000    5.71300000000000E-001    2.99410034401215E+000    6.25524548553761E+000    6.25524548553761E+000 0
   8.62280927835051E+000    5.74200000000000E-001    3.01226443245255E+000    6.27171205956587E+000    6.27171205956587E+000 0
   8.62280927835051E+000    5.77100000000000E-001    3.03048101994183E+000    6.29145172614223E+000    6.29145172614223E+000 0
   8.62280927835051E+000    5.80000000000000E-001    3.04874929327394E+000    6.30735746841633E+000    6.30735746841633E+000 0
   8.62280927835051E+000    5.82900000000000E-001    3.06706769856541E+000    6.32602549121781E+000    6.32602549121781E+000 0
   8.62280927835051E+000    5.85800000000000E-001    3.08543925684355E+000    6.34401470060837E+000    6.34401470060837E+000 0
   8.62280927835051E+000    5.88700000000000E-001    3.10386131045016E+000    6.36084985567337E+000    6.36084985567337E+000 0
   8.62280927835051E+000    5.91600000000000E-001    3.12233526351771E+000    6.37980743229270E+000    6.37980743229270E+000 0
   8.62280927835051E+000    5.94500000000000E-001    3.14086065270878E+000    6.39632304430128E+000    6.39632304430128E+000 0
   8.62280927835051E+000    5.97400000000000E-001    3.15943764707825E+000    6.41539721051034E+000    6.41539721051034E+000 0
   8.62280927835051E+000    6.00300000000000E-001    3.17806608535479E+000    6.43180160089203E+000    6.43180160089203E+000 0
   8.62280927835051E+000    6.03200000000000E-001    3.19674518311848E+000    6.45033478786187E+000    6.45033478786187E+000 0
   8.62280927835051E+000    6.06100000000000E-001    3.21547758136402E+000    6.46856055389360E+000    6.46856055389360E+000 0
   8.62280927835051E+000    6.09000000000000E-001    3.23426061900787E+000    6.48525851082595E+000    6.48525851082595E+000 0
   8.62280927835051E+000    6.11900000000000E-001    3.25309571767047E+000    6.50446470476361E+000    6.50446470476361E+000 0
   8.62280927835051E+000    6.14800000000000E-001    3.27198260023467E+000    6.52097154640639E+000    6.52097154640639E+000 0
   8.62280927835051E+000    6.17700000000000E-001    3.29092098712949E+000    6.53998493278343E+000    6.53998493278343E+000 0
   8.62280927835051E+000    6.20600000000000E-001    3.30991162329979E+000    6.55700552949129E+000    6.55700552949129E+000 0
   8.62280927835051E+000    6.23500000000000E-001    3.32895303850550E+000    6.57500495720405E+000    6.57500495720405E+000 0
   8.62280927835051E+000    6.26400000000000E-001    3.34804762222812E+000    6.59367347218520E+000    6.59367347218520E+000 0
   8.62280927835051E+000    6.29300000000000E-001    3.36719318369486E+000    6.61016202212308E+000    6.61016202212308E+000 0
   8.62280927835051E+000    6.32200000000000E-001    3.38639060851116E+000    6.62944129946012E+000    6.62944129946012E+000 0
   8.62280927835051E+000    6.35100000000000E-001    3.40564025291510E+000    6.64617553084827E+000    6.64617553084827E+000 0
   8.62280927835051E+000    6.38000000000000E-001    3.42494100105266E+000    6.66468525367563E+000    6.66468525367563E+000 0
   8.62280927835051E+000    6.40900000000000E-001    3.44429406236987E+000    6.68225358577867E+000    6.68225358577867E+000 0
   8.62280927835051E+000    6.43800000000000E-001    3.46369842602851E+000    6.70006617880096E+000    6.70006617880096E+000 0
   8.62280927835051E+000    6.46700000000000E-001    3.48315585057279E+000    6.71884730000892E+000    6.71884730000892E+000 0
   8.62280927835051E+000    6.49600000000000E-001    3.50266389622312E+000    6.73497728642859E+000    6.73497728642859E+000 0
   8.62280927835051E+000    6.52500000000000E-001    3.52222369121409E+000    6.75453650044812E+000    6.75453650044812E+000 0
   8.62280927835051E+000    6.55400000000000E-001    3.54183628793187E+000    6.77139227043422E+000    6.77139227043422E+000 0
   8.62280927835051E+000    6.58300000000000E-001    3.56149919885037E+000    6.78923594921966E+000    6.78923594921966E+000 0
   8.62280927835051E+000    6.61200000000000E-001    3.58121485990534E+000    6.80777167489704E+000    6.80777167489704E+000 0
   8.62280927835051E+000    6.64100000000000E-001    3.60098227441952E+000    6.82492799005248E+000    6.82492799005248E+000 0
   8.62280927835051E+000    6.67000000000000E-001    3.62080202946531E+000    6.84386859325543E+000    6.84386859325543E+000 0
   8.62280927835051E+000    6.69900000000000E-001    3.64067316604556E+000    6.86036353105195E+000    6.86036353105195E+000 0
   8.62280927835051E+000    6.72800000000000E-001    3.66059630919847E+000    6.87973519509429E+000    6.87973519509429E+000 0
   8.62280927835051E+000    6.75700000000000E-001    3.68057226826676E+000    6.89678830027491E+000    6.89678830027491E+000 0
   8.62280927835051E+000    6.78600000000000E-001    3.70059857525527E+000    6.91445789870246E+000    6.91445789870246E+000 0
   8.62280927835051E+000    6.81500000000000E-001    3.72067864894731E+000    6.93386878546104E+000    6.93386878546104E+000 0
   8.62280927835051E+000    6.84400000000000E-001    3.74081054009206E+000    6.95019407298706E+000    6.95019407298706E+000 0
   8.62280927835051E+000    6.87300000000000E-001    3.76099396698748E+000    6.96941068247663E+000    6.96941068247663E+000 0
   8.62280927835051E+000    6.90200000000000E-001    3.78122974673795E+000    6.98629949025981E+000    6.98629949025981E+000 0
   8.62280927835051E+000    6.93100000000000E-001    3.80151703777515E+000    7.00493570780576E+000    7.00493570780576E+000 0
   8.62280927835051E+000    6.96000000000000E-001    3.82185708351833E+000    7.02268204611313E+000    7.02268204611313E+000 0
   8.62280927835051E+000    6.98900000000000E-001    3.84224769610769E+000    7.03980939482762E+000    7.03980939482762E+000 0
   8.62280927835051E+000    7.01800000000000E-001    3.86269149549915E+000    7.05936259928349E+000    7.05936259928349E+000 0
   8.62280927835051E+000    7.04700000000000E-001    3.88318705865655E+000    7.07550854374612E+000    7.07550854374612E+000 0
   8.62280927835051E+000    7.07600000000000E-001    3.90373398411916E+000    7.09478487874405E+000    7.09478487874405E+000 0
   8.62280927835051E+000    7.10500000000000E-001    3.92433360671731E+000    7.11185139584657E+000    7.11185139584657E+000 0
   8.62280927835051E+000    7.13400000000000E-001    3.94498439459175E+000    7.13007127617703E+000    7.13007127617703E+000 0
   8.62280927835051E+000    7.16300000000000E-001    3.96568834571586E+000    7.14851570597046E+000    7.14851570597046E+000 0
   8.62280927835051E+000    7.19200000000000E-001    3.98644339127920E+000    7.16530882046997E+000    7.16530882046997E+000 0
   8.62280927835051E+000    7.22100000000000E-001    4.00725156575781E+000    7.18515633719382E+000    7.18515633719382E+000 0
   8.62280927835051E+000    7.25000000000000E-001    4.02811175411536E+000    7.20118046111508E+000    7.20118046111508E+000 0
   8.62280927835051E+000    7.27900000000000E-001    4.04902308790093E+000    7.22042904617048E+000    7.22042904617048E+000 0
   8.62280927835051E+000    7.30800000000000E-001    4.06998803400068E+000    7.23815447090448E+000    7.23815447090448E+000 0
   8.62280927835051E+000    7.33700000000000E-001    4.09100425535657E+000    7.25579129177537E+000    7.25579129177537E+000 0
   8.62280927835051E+000    7.36600000000000E-001    4.11207338038882E+000    7.27463976495162E+000    7.27463976495162E+000 0
   8.62280927835051E+000    7.39500000000000E-001    4.13319394134303E+000    7.29126434139647E+000    7.29126434139647E+000 0
   8.62280927835051E+000    7.42400000000000E-001    4.15436739906722E+000    7.31112029597328E+000    7.31112029597328E+000 0
   8.62280927835051E+000    7.45300000000000E-001    4.17559267038177E+000    7.32699785199776E+000    7.32699785199776E+000 0
   8.62280927835051E+000    7.48200000000000E-001    4.19686880720220E+000    7.34619995519466E+000    7.34619995519466E+000 0
   8.62280927835051E+000    7.51100000000000E-001    4.21819887435287E+000    7.36419118319369E+000    7.36419118319369E+000 0
   8.62280927835051E+000    7.54000000000000E-001    4.23957956327924E+000    7.38111152465235E+000    7.38111152465235E+000 0
   8.62280927835051E+000    7.56900000000000E-001    4.26101331761252E+000    7.40078801553535E+000    7.40078801553535E+000 0
   8.62280927835051E+000    7.59800000000000E-001    4.28249908467942E+000    7.41698237543200E+000    7.41698237543200E+000 0
   8.62280927835051E+000    7.62700000000000E-001    4.30403680523358E+000    7.43661800674927E+000    7.43661800674927E+000 0
   8.62280927835051E+000    7.65600000000000E-001    4.32562684512577E+000    7.45306467751680E+000    7.45306467751680E+000 0
   8.62280927835051E+000    7.68500000000000E-001    4.34726827576257E+000    7.47205989959038E+000    7.47205989959038E+000 0
   8.62280927835051E+000    7.71400000000000E-001    4.36896373691298E+000    7.49032710069226E+000    7.49032710069226E+000 0
   8.62280927835051E+000    7.74300000000000E-001    4.39070982927251E+000    7.50697797484593E+000    7.50697797484593E+000 0
   8.62280927835051E+000    7.77200000000000E-001    4.41250921507360E+000    7.52708119831992E+000    7.52708119831992E+000 0
   8.62280927835051E+000    7.80100000000000E-001    4.43436074359446E+000    7.54293847123631E+000    7.54293847123631E+000 0
   8.62280927835051E+000    7.83000000000000E-001    4.45626383902175E+000    7.56264458206929E+000    7.56264458206929E+000 0
   8.62280927835051E+000    7.85900000000000E-001    4.47822002416251E+000    7.57955206673270E+000    7.57955206673270E+000 0
   8.62280927835051E+000    7.88800000000000E-001    4.50022711498027E+000    7.59775194551604E+000    7.59775194551604E+000 0
   8.62280927835051E+000    7.91700000000000E-001    4.52228832853701E+000    7.61687809360915E+000    7.61687809360915E+000 0
   8.62280927835051E+000    7.94600000000000E-001    4.54440089610198E+000    7.63316850292771E+000    7.63316850292771E+000 0
   8.62280927835051E+000    7.97500000000000E-001    4.56656611039439E+000    7.65318618148948E+000    7.65318618148948E+000 0
   8.62280927835051E+000    8.00400000000000E-001    4.58878347394017E+000    7.66913350525369E+000    7.66913350525369E+000 0
   8.62280927835051E+000    8.03300000000000E-001    4.61105221723251E+000    7.68862048946344E+000    7.68862048946344E+000 0
   8.62280927835051E+000    8.06200000000000E-001    4.63337428595654E+000    7.70590966503952E+000    7.70590966503952E+000 0
   8.62280927835051E+000    8.09100000000000E-001    4.65574721570714E+000    7.72369705951597E+000    7.72369705951597E+000 0
   8.62280927835051E+000    8.12000000000000E-001    4.67817410031297E+000    7.74311991001888E+000    7.74311991001888E+000 0
   8.62280927835051E+000    8.14900000000000E-001    4.70065215685924E+000    7.75898805292807E+000    7.75898805292807E+000 0
   8.62280927835051E+000    8.17800000000000E-001    4.72318262551914E+000    7.77926619528250E+000    7.77926619528250E+000 0
   8.62280927835051E+000    8.20700000000000E-001    4.74576589220157E+000    7.79540048225237E+000    7.79540048225237E+000 0
   8.62280927835051E+000    8.23600000000000E-001    4.76840003896539E+000    7.81435590659174E+000    7.81435590659174E+000 0
   8.62280927835051E+000    8.26500000000000E-001    4.79108780916129E+000    7.83238215954201E+000    7.83238215954201E+000 0
   8.62280927835051E+000    8.29400000000000E-001    4.81382706716307E+000    7.84986473824048E+000    7.84986473824048E+000 0
   8.62280927835051E+000    8.32300000000000E-001    4.83662013007838E+000    7.86948899645126E+000    7.86948899645126E+000 0
   8.62280927835051E+000    8.35200000000000E-001    4.85946466411220E+000    7.88536206135836E+000    7.88536206135836E+000 0
   8.62280927835051E+000    8.38100000000000E-001    4.88236158022312E+000    7.90561456686171E+000    7.90561456686171E+000 0
   8.62280927835051E+000    8.41000000000000E-001    4.90531157480219E+000    7.92196790146353E+000    7.92196790146353E+000 0
   8.62280927835051E+000    8.43900000000000E-001    4.92831246414958E+000    7.94071440708068E+000    7.94071440708068E+000 0
   8.62280927835051E+000    8.46800000000000E-001    4.95136743829875E+000    7.95926776476032E+000    7.95926776476032E+000 0
   8.62280927835051E+000    8.49700000000000E-001    4.97447348796054E+000    7.97593889854344E+000    7.97593889854344E+000 0
   8.62280927835051E+000    8.52600000000000E-001    4.99763275516734E+000    7.99596951993961E+000    7.99596951993961E+000 0
   8.62280927835051E+000    8.55500000000000E-001    5.02084397402422E+000    8.01176762273365E+000    8.01176762273365E+000 0
   8.62280927835051E+000    8.58400000000000E-001    5.04410680935065E+000    8.03156708515221E+000    8.03156708515221E+000 0
   8.62280927835051E+000    8.61300000000000E-001    5.06742279895428E+000    8.04842574493340E+000    8.04842574493340E+000 0
   8.62280927835051E+000    8.64200000000000E-001    5.09078966354697E+000    8.06665328450844E+000    8.06665328450844E+000 0
   8.62280927835051E+000    8.67100000000000E-001    5.11421056638310E+000    8.08569349902881E+000    8.08569349902881E+000 0
   8.62280927835051E+000    8.70000000000000E-001    5.13768288077225E+000    8.10210952797194E+000    8.10210952797194E+000 0
   8.62280927835051E+000    8.72900000000000E-001    5.16120826455912E+000    8.12229308366421E+000    8.12229308366421E+000 0
   8.62280927835051E+000    8.75800000000000E-001    5.18478579336327E+000    8.13807160885457E+000    8.13807160885457E+000 0
   8.62280927835051E+000    8.78700000000000E-001    5.20841482828587E+000    8.15781454465795E+000    8.15781454465795E+000 0
   8.62280927835051E+000    8.81600000000000E-001    5.23209789942206E+000    8.17533796306420E+000    8.17533796306420E+000 0
   8.62280927835051E+000    8.84500000000000E-001    5.25583176622983E+000    8.19284604228954E+000    8.19284604228954E+000 0
   8.62280927835051E+000    8.87400000000000E-001    5.27961947583077E+000    8.21247092388018E+000    8.21247092388018E+000 0
   8.62280927835051E+000    8.90300000000000E-001    5.30345923161110E+000    8.22873995910157E+000    8.22873995910157E+000 0
   8.62280927835051E+000    8.93200000000000E-001    5.32735149988211E+000    8.24868643470368E+000    8.24868643470368E+000 0
   8.62280927835051E+000    8.96100000000000E-001    5.35129631528649E+000    8.26497936142009E+000    8.26497936142009E+000 0
   8.62280927835051E+000    8.99000000000000E-001    5.37529258410611E+000    8.28417154865777E+000    8.28417154865777E+000 0
   8.62280927835051E+000    9.01900000000000E-001    5.39934259224645E+000    8.30204096192072E+000    8.30204096192072E+000 0
   8.62280927835051E+000    9.04800000000000E-001    5.42344356023289E+000    8.31931627010980E+000    8.31931627010980E+000 0
   8.62280927835051E+000    9.07700000000000E-001    5.44759836148576E+000    8.33916735255902E+000    8.33916735255902E+000 0
   8.62280927835051E+000    9.10600000000000E-001    5.47180486195854E+000    8.35497090452885E+000    8.35497090452885E+000 0
   8.62280927835051E+000    9.13500000000000E-001    5.49606318289922E+000    8.37490560628339E+000    8.37490560628339E+000 0
   8.62280927835051E+000    9.16400000000000E-001    5.52037473431227E+000    8.39168157513049E+000    8.39168157513049E+000 0
   8.62280927835051E+000    9.19300000000000E-001    5.54473753226706E+000    8.41024804886672E+000    8.41024804886672E+000 0
   8.62280927835051E+000    9.22200000000000E-001    5.56915406807651E+000    8.42874216454780E+000    8.42874216454780E+000 0
   8.62280927835051E+000    9.25100000000000E-001    5.59362196108136E+000    8.44566680431039E+000    8.44566680431039E+000 0
   8.62280927835051E+000    9.28000000000000E-001    5.61814329730522E+000    8.46559955697359E+000    8.46559955697359E+000 0
   8.62280927835051E+000    9.30900000000000E-001    5.64271676890078E+000    8.48162223306801E+000    8.48162223306801E+000 0
   8.62280927835051E+000    9.33800000000000E-001    5.66734222165145E+000    8.50144862946442E+000    8.50144862946442E+000 0
   8.62280927835051E+000    9.36700000000000E-001    5.69202101615552E+000    8.51840964920605E+000    8.51840964920605E+000 0
   8.62280927835051E+000    9.39600000000000E-001    5.71675093763135E+000    8.53670860998424E+000    8.53670860998424E+000 0
   8.62280927835051E+000    9.42500000000000E-001    5.74153514061011E+000    8.55584516847050E+000    8.55584516847050E+000 0
   8.62280927835051E+000    9.45400000000000E-001    5.76637082516877E+000    8.57221314784440E+000    8.57221314784440E+000 0
   8.62280927835051E+000    9.48300000000000E-001    5.79125933776641E+000    8.59227829881069E+000    8.59227829881069E+000 0
   8.62280927835051E+000    9.51200000000000E-001    5.81620053275042E+000    8.60854582808845E+000    8.60854582808845E+000 0
   8.62280927835051E+000    9.54100000000000E-001    5.84119335867695E+000    8.62788584538374E+000    8.62788584538374E+000 0
   8.62280927835051E+000    9.57000000000000E-001    5.86623982720737E+000    8.64554072731891E+000    8.64554072731891E+000 0
   8.62280927835051E+000    9.59900000000000E-001    5.89133747442908E+000    8.66318149455150E+000    8.66318149455150E+000 0
   8.62280927835051E+000    9.62800000000000E-001    5.91648876165204E+000    8.68253383162635E+000    8.68253383162635E+000 0
   8.62280927835051E+000    9.65700000000000E-001    5.94169163337645E+000    8.69875701279140E+000    8.69875701279140E+000 0
   8.62280927835051E+000    9.68600000000000E-001    5.96694705958335E+000    8.71877830231696E+000    8.71877830231696E+000 0
   8.62280927835051E+000    9.71500000000000E-001    5.99225525097663E+000    8.73514679649413E+000    8.73514679649413E+000 0
   8.62280927835051E+000    9.74400000000000E-001    6.01761458151102E+000    8.75404667549870E+000    8.75404667549870E+000 0
   8.62280927835051E+000    9.77300000000000E-001    6.04302791889999E+000    8.77239290310215E+000    8.77239290310215E+000 0
   8.62280927835051E+000    9.80200000000000E-001    6.06849266129446E+000    8.78949840342987E+000    8.78949840342987E+000 0
   8.62280927835051E+000    9.83100000000000E-001    6.09401081959525E+000    8.80923145918374E+000    8.80933923780371E+000 0
   8.62280927835051E+000    9.86000000000000E-001    6.11957990938948E+000    8.82462357131728E+000    8.82651781674367E+000 0
   8.62280927835051E+000    9.88900000000000E-001    6.14518819300663E+000    8.83626168189338E+000    8.84642251064644E+000 0
   8.62280927835051E+000    9.91800000000000E-001    6.17079997019009E+000    8.82703292738341E+000    8.86315453194806E+000 0
   8.62280927835051E+000    9.94700000000000E-001    6.19633722979412E+000    8.78487024780952E+000    8.88216510360594E+000 0
   8.62280927835051E+000    9.97600000000000E-001    6.22167062960817E+000    8.68643996877744E+000    8.90147894666544E+000 0
   8.62280927835051E+000    1.00050000000000E+000    6.24660670813724E+000    8.51085556851348E+000    8.91748038876119E+000 0
   8.62280927835051E+000    1.00340000000000E+000    6.27091735695797E+000    8.25510913544040E+000    8.93493057695536E+000 0
   8.62280927835051E+000    1.00630000000000E+000    6.29437287331242E+000    7.92110904003832E+000    8.95152863600079E+000 0
   8.62280927835051E+000    1.00920000000000E+000    6.31676653884346E+000    7.52279822275008E+000    8.96542363259459E+000 0
   8.62280927835051E+000    1.01210000000000E+000    6.33794255802924E+000    7.08135293985525E+000    8.97345675804004E+000 0
   8.62280927835051E+000    1.01500000000000E+000    6.35782892473494E+000    6.63338271924759E+000    8.98434242889586E+000 0
   8.62280927835051E+000    1.01790000000000E+000    6.37643734889163E+000    6.20001325088453E+000    8.99356182407647E+000 0
   8.62280927835051E+000    1.02080000000000E+000    6.39383352170399E+000    5.79734730936372E+000    8.99917305841064E+000 0
   8.62280927835051E+000    1.02370000000000E+000    6.41013082980017E+000    5.44217551558826E+000    9.01047501491187E+000 0
   8.62280927835051E+000    1.02660000000000E+000    6.42545559713962E+000    5.12662954610382E+000    9.02225714855134E+000 0
   8.62280927835051E+000    1.02950000000000E+000    6.43991152886461E+000    4.84297854009779E+000    9.03522939914031E+000 0
   8.62280927835051E+000    1.03240000000000E+000    6.45357671773045E+000    4.58128964323871E+000    9.04885490464869E+000 0
   8.62280927835051E+000    1.03530000000000E+000    6.46650396825055E+000    4.33405554303971E+000    9.06130187183674E+000 0
   8.62280927835051E+000    1.03820000000000E+000    6.47872918508751E+000    4.09712848244566E+000    9.07147854290364E+000 0
   8.62280927835051E+000    1.04110000000000E+000    6.49027862183906E+000    3.86800031173023E+000    9.07892238408977E+000 0
   8.62280927835051E+000    1.04400000000000E+000    6.50117692084555E+000    3.64806796860576E+000    9.08649271576703E+000 0
   8.62280927835051E+000    1.04690000000000E+000    6.51144263532032E+000    3.43173511744127E+000    9.08965094830372E+000 0
   8.62280927835051E+000    1.04980000000000E+000    6.52109396024557E+000    3.22435103790215E+000    9.09453476135290E+000 0
   8.62280927835051E+000    1.05270000000000E+000    6.53015437499838E+000    3.02421086058680E+000    9.10006100862573E+000 0
   8.62280927835051E+000    1.05560000000000E+000    6.53863761654689E+000    2.82630055218518E+000    9.10174894502262E+000 0
   8.62280927835051E+000    1.05850000000000E+000    6.54655221182454E+000    2.63204101860505E+000    9.10151968985594E+000 0
   8.62280927835051E+000    1.06140000000000E+000    6.55391132989470E+000    2.44321282288624E+000    9.10165296490476E+000 0
   8.62280927835051E+000    1.06430000000000E+000    6.56073188573938E+000    2.26061879413112E+000    9.10345949256430E+000 0
   8.62280927835051E+000    1.06720000000000E+000    6.56702608669813E+000    2.08020945328245E+000    9.10339643819530E+000 0
   8.62280927835051E+000    1.07010000000000E+000    6.57280531887797E+000    1.90546791212413E+000    9.10542947820828E+000 0
   8.62280927835051E+000    1.07300000000000E+000    6.57808712811857E+000    1.73715915035754E+000    9.11075507887196E+000 0
   8.62280927835051E+000    1.07590000000000E+000    6.58288262800752E+000    1.57008215236919E+000    9.11453207346879E+000 0
   8.62280927835051E+000    1.07880000000000E+000    6.58719637612203E+000    1.40491654729358E+000    9.11773210862880E+000 0
   8.62280927835051E+000    1.08170000000000E+000    6.59103272854467E+000    1.24084374418311E+000    9.11985238706994E+000 0
   8.62280927835051E+000    1.08460000000000E+000    6.59439165096066E+000    1.07565447374111E+000    9.11940781821378E+000 0
   8.62280927835051E+000    1.08750000000000E+000    6.59726936253965E+000    9.08974201423396E-001    9.11679885690934E+000 0
   8.62280927835051E+000    1.09040000000000E+000    6.59966480300039E+000    7.43053702531689E-001    9.11293915066896E+000 0
   8.62280927835051E+000    1.09330000000000E+000    6.60158908822578E+000    5.84039556358305E-001    9.11021673791502E+000 0
   8.62280927835051E+000    1.09620000000000E+000    6.60307101308811E+000    4.37977590076012E-001    9.10935300905565E+000 0
