# t x rho u p T M A P_wet rb G Ts ignited
   6.80115213709076E-002    6.11435567010309E+000    1.16306967571341E+000    6.33322847225607E+001    5.30471250828615E+005    1.65306784534039E+003    8.79693703227531E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.37007949441977E+001    5.80138018179450E+002    0.00000000000000E+000
   6.80115213709076E-002    6.15914948453608E+000    1.16350117525979E+000    6.32253072527086E+001    5.30677643056315E+005    1.65309770974754E+003    8.78199839439211E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.36189152396091E+001    5.77434556950677E+002    0.00000000000000E+000
   6.80115213709076E-002    6.20394329896907E+000    1.16406972563609E+000    6.30288689199472E+001    5.30956008385344E+005    1.65315701404992E+003    8.75455606806576E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.34413371742257E+001    5.74220538750059E+002    0.00000000000000E+000
   6.80115213709076E-002    6.24873711340206E+000    1.16475631966188E+000    6.27558299540348E+001    5.31296638866676E+005    1.65324246449361E+003    8.71640635272895E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.31788073340593E+001    5.70127003704642E+002    0.00000000000000E+000
   6.80115213709076E-002    6.29353092783505E+000    1.16552992954649E+000    6.24254022361158E+001    5.31683616779934E+005    1.65334850466153E+003    8.67023388216418E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.28508428258479E+001    5.65088836273685E+002    0.00000000000000E+000
   6.80115213709076E-002    6.33832474226804E+000    1.16636234889274E+000    6.20526882595437E+001    5.32102475485449E+005    1.65347010216342E+003    8.61815090817029E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.24737880275383E+001    5.59256978417362E+002    0.00000000000000E+000
   6.80115213709076E-002    6.38311855670103E+000    1.16723713476278E+000    6.16443506446358E+001    5.32544779377663E+005    1.65360430640658E+003    8.56109175569024E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.20559509568305E+001    5.53051502555086E+002    0.00000000000000E+000
   6.80115213709076E-002    6.42791237113402E+000    1.16815209933159E+000    6.11995678673372E+001    5.33009413214557E+005    1.65375071154283E+003    8.49894464237121E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.15975349948622E+001    5.46694619882162E+002    0.00000000000000E+000
   6.80115213709076E-002    6.47270618556701E+000    1.16910691313216E+000    6.07185682668011E+001    5.33496223314014E+005    1.65390926348624E+003    8.43174278179346E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.10978845173511E+001    5.40299079135413E+002    0.00000000000000E+000
   6.80115213709076E-002    6.51750000000000E+000    1.17008381103869E+000    6.02127541125147E+001    5.33996100772440E+005    1.65407681459814E+003    8.36107890597235E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.05665325975132E+001    5.33900009842652E+002    0.00000000000000E+000
   6.80115213709076E-002    6.56229381443299E+000    1.17104462923844E+000    5.97044484056258E+001    5.34489457705031E+005    1.65424661967614E+003    8.29007060461918E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.00253964627574E+001    5.27546174077320E+002    0.00000000000000E+000
   6.80115213709076E-002    6.60708762886598E+000    1.17194587095701E+000    5.92175075305306E+001    5.34953923971955E+005    1.65441090150719E+003    8.22204973147781E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.94999378046885E+001    5.21225870607223E+002    0.00000000000000E+000
   6.80115213709076E-002    6.65188144329897E+000    1.17275130273204E+000    5.87706097783627E+001    5.35370650291090E+005    1.65456256394957E+003    8.15962625728042E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.90109576513840E+001    5.14920357849178E+002    0.00000000000000E+000
   6.80115213709076E-002    6.69667525773196E+000    1.17343242040457E+000    5.83771072846691E+001    5.35724408746848E+005    1.65469483039102E+003    8.10466900266196E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.85732277969685E+001    5.08589487786245E+002    0.00000000000000E+000
   6.80115213709076E-002    6.74146907216495E+000    1.17396329768269E+000    5.80468827683848E+001    5.36001149957791E+005    1.65480094729272E+003    8.05856454506451E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.81968894744036E+001    5.02193191401703E+002    0.00000000000000E+000
   6.80115213709076E-002    6.78626288659794E+000    1.17431362909061E+000    5.77836363414013E+001    5.36184842015340E+005    1.65487421762676E+003    8.02184083412761E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.78828207362062E+001    4.95663670079638E+002    0.00000000000000E+000
   6.80115213709076E-002    6.83105670103093E+000    1.17443895922886E+000    5.75687821361962E+001    5.36252435153611E+005    1.65490621424437E+003    7.99193633600263E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.76019004812638E+001    4.89030544843031E+002    0.00000000000000E+000
   6.80115213709076E-002    6.87585051546392E+000    1.17425260026479E+000    5.73263353282855E+001    5.36158739447330E+005    1.65487965872464E+003    7.95834271999997E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.72445115347824E+001    4.82220041378474E+002    0.00000000000000E+000
   6.80115213709076E-002    6.92064432989691E+000    1.17349732024811E+000    5.68613230266597E+001    5.35769418105987E+005    1.65474233105222E+003    7.89411481924811E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.65167636284797E+001    4.75282550662549E+002    0.00000000000000E+000
   6.80115213709076E-002    6.96543814432990E+000    1.17141235255482E+000    5.56860933918379E+001    5.34688285125943E+005    1.65434250602889E+003    7.73189066443595E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    6.46711117909018E+001    4.68350648607191E+002    0.00000000000000E+000
   6.80115213709076E-002    7.01023195876289E+000    1.16580039482983E+000    5.24454169835403E+001    5.31773580351666E+005    1.65324461845916E+003    7.28434741930899E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    5.95525643412602E+001    4.61386772613177E+002    0.00000000000000E+000
   6.80115213709076E-002    7.05502577319588E+000    1.15143357687849E+000    4.38801209831032E+001    5.24318698713754E+005    1.65040684181182E+003    6.09991770009119E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    4.76036512716703E+001    4.54531049937958E+002    0.00000000000000E+000
   6.80115213709076E-002    7.09981958762887E+000    1.13146615298877E+000    3.17283279266472E+001    5.13972366644679E+005    1.64639016133421E+003    4.41603463977221E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    3.31269450429735E+001    4.48580341928375E+002    0.00000000000000E+000
   6.80115213709076E-002    7.14461340206186E+000    1.11543126877073E+000    2.19955234300900E+001    5.05679168038935E+005    1.64311063587171E+003    3.06445017753155E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    2.30522674132444E+001    4.43895291510088E+002    0.00000000000000E+000
   6.80115213709076E-002    7.18940721649484E+000    1.10823137335160E+000    1.79208350559784E+001    5.01966957246300E+005    1.64164500001362E+003    2.49787260731697E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.93407913607036E+001    4.40103890870143E+002    0.00000000000000E+000
   6.80115213709076E-002    7.23420103092783E+000    1.10550639367030E+000    1.67315614844131E+001    5.00573181389772E+005    1.64112204169300E+003    2.33247877991103E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.82797524427724E+001    4.36625488174150E+002    0.00000000000000E+000
   6.80115213709076E-002    7.27899484536082E+000    1.10437004862332E+000    1.65078392029433E+001    4.99962005003399E+005    1.64080488457673E+003    2.30151297030677E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.81269483159995E+001    4.33244719702778E+002    0.00000000000000E+000
   6.80115213709076E-002    7.32378865979381E+000    1.10410766908036E+000    1.66420779785333E+001    4.99635367960748E+005    1.64012257303899E+003    2.32071103118377E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.83122479597168E+001    4.29836560307154E+002    0.00000000000000E+000
   6.80115213709076E-002    7.36858247422680E+000    1.10490335039744E+000    1.69215806018880E+001    4.99417437307046E+005    1.63822658828409E+003    2.36105230792607E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.86528841213899E+001    4.26309529984269E+002    0.00000000000000E+000
   6.80115213709076E-002    7.41337628865979E+000    1.10791136011116E+000    1.72663743789925E+001    4.99258972210125E+005    1.63326036037144E+003    2.41282102913908E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.90997229018332E+001    4.22562722111811E+002    0.00000000000000E+000
   6.80115213709076E-002    7.45817010309278E+000    1.11630120484238E+000    1.76378533507068E+001    4.99148452756851E+005    1.62062634543623E+003    2.47432046370221E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.96700628638305E+001    4.18275532937529E+002    0.00000000000000E+000
   6.80115213709076E-002    7.50296391752577E+000    1.13770277985163E+000    1.80091439098738E+001    4.99069423083080E+005    1.58988862462549E+003    2.55071175959990E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    2.04773758267966E+001    4.12836547767463E+002    0.00000000000000E+000
   6.80115213709076E-002    7.54775773195876E+000    1.18949337844639E+000    1.83728924191070E+001    4.99005786709994E+005    1.52047089779725E+003    2.66097100891492E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    2.18485461514327E+001    4.04976324275503E+002    0.00000000000000E+000
   6.80115213709076E-002    7.59255154639175E+000    1.31096787404254E+000    1.87260694446514E+001    4.98939901623012E+005    1.37940166788683E+003    2.84742912653179E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    2.45525615651260E+001    3.93307556915028E+002    0.00000000000000E+000
   6.80115213709076E-002    7.63734536082474E+000    1.59649414443226E+000    1.90751100584373E+001    4.98868988186248E+005    1.13254048602101E+003    3.20104552932248E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    3.04784985183624E+001    3.77855962838528E+002    0.00000000000000E+000
   6.80115213709076E-002    7.68213917525773E+000    2.19593438503874E+000    1.94284867442922E+001    4.98784488460700E+005    8.23243174695281E+002    3.82407651086841E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    4.27188831032411E+001    3.60699903345221E+002    0.00000000000000E+000
   6.80115213709076E-002    7.72693298969072E+000    3.02959436854468E+000    1.97789508798874E+001    4.98665284032732E+005    5.96566976210753E+002    4.57325391128727E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    5.99869511658647E+001    3.45406979839240E+002    0.00000000000000E+000
   6.80115213709076E-002    7.77172680412371E+000    3.84525717585303E+000    2.01281038999390E+001    4.98512816747665E+005    4.69878416063958E+002    5.24398915000020E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    7.74447862775117E+001    3.34522433549762E+002    0.00000000000000E+000
   6.80115213709076E-002    7.81652061855670E+000    4.41229834002050E+000    2.04768515864935E+001    4.98339277890418E+005    4.09350012168302E+002    5.71567393889531E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.03630765569458E+001    3.28416793725240E+002    0.00000000000000E+000
   6.80115213709076E-002    7.86131443298969E+000    4.67463913109050E+000    2.07992056905784E+001    4.98169202291619E+005    3.86245421039441E+002    5.97677277060494E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.72199867242367E+001    3.25819385203561E+002    0.00000000000000E+000
   6.80115213709076E-002    7.90610824742268E+000    4.78289358086458E+000    2.10611076878614E+001    4.98027130585663E+005    3.77395609172454E+002    6.12257979766792E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.00718653512768E+002    3.24647430884028E+002    0.00000000000000E+000
   6.80115213709076E-002    7.95090206185567E+000    4.82807790380608E+000    2.12358354861577E+001    4.97927266580951E+005    3.73788726428490E+002    6.20308767740903E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.02516852617333E+002    3.24000240211317E+002    0.00000000000000E+000
   6.80115213709076E-002    7.99569587628866E+000    4.84670586934566E+000    2.13038925532251E+001    4.97888011752158E+005    3.72322741407731E+002    6.23520660008218E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.03249808407811E+002    3.23511614237594E+002    0.00000000000000E+000
   6.80115213709076E-002    8.04048969072165E+000    4.85466989298682E+000    2.12426232867862E+001    4.97904405122033E+005    3.71724189649774E+002    6.22227788562694E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.03128661693044E+002    3.23113429763577E+002    0.00000000000000E+000
   6.80115213709076E-002    8.08528350515464E+000    4.85875524336483E+000    2.10616131383563E+001    4.97986345966538E+005    3.71472759361685E+002    6.17134481061984E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.02353878966427E+002    3.22741218024086E+002    0.00000000000000E+000
   6.80115213709076E-002    8.13007731958763E+000    4.86189761196884E+000    2.08081046219682E+001    4.98172998703007E+005    3.71371810589867E+002    6.09789191469167E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.01217596589446E+002    3.22407931596358E+002    0.00000000000000E+000
   6.80115213709076E-002    8.17487113402062E+000    4.86541995347659E+000    2.05351783444644E+001    4.98492502891741E+005    3.71340961962167E+002    6.01815982051374E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.00000068764135E+002    3.22078001998255E+002    0.00000000000000E+000
   6.80115213709076E-002    8.21966494845361E+000    4.86985428680268E+000    2.02917510834977E+001    4.98955524989460E+005    3.71347434773706E+002    5.94676777095726E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.89522222217936E+001    3.21801290352645E+002    0.00000000000000E+000
   6.80115213709076E-002    8.26445876288660E+000    4.87589253129353E+000    2.01541878029318E+001    4.99621778162458E+005    3.71382807314684E+002    5.90617173216622E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.84845879538284E+001    3.21531181687424E+002    0.00000000000000E+000
   6.80115213709076E-002    8.30925257731959E+000    4.88410262049500E+000    2.01897948814953E+001    5.00554485672455E+005    3.71450661531551E+002    5.91606593509295E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.88888795661153E+001    3.21308948349027E+002    0.00000000000000E+000
   6.80115213709076E-002    8.35404639175258E+000    4.89349940565288E+000    2.03421216645273E+001    5.01634399122496E+005    3.71537221705620E+002    5.96000672522005E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    9.98463449634323E+001    3.21085103755630E+002    0.00000000000000E+000
   6.80115213709076E-002    8.39884020618557E+000    4.90306585053974E+000    2.05450353384025E+001    5.02738266684213E+005    3.71628297953053E+002    6.01872043827570E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.01029993436044E+002    3.20894089783910E+002    0.00000000000000E+000
   6.80115213709076E-002    8.44363402061856E+000    4.91211763472912E+000    2.07592927327660E+001    5.03785618458813E+005    3.71716265911505E+002    6.08076804247029E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.02244713494773E+002    3.20681267409848E+002    0.00000000000000E+000
   6.80115213709076E-002    8.48842783505155E+000    4.92025895715773E+000    2.09649267644627E+001    5.04720199421450E+005    3.71789640317623E+002    6.14039591986111E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.03389362009498E+002    3.20488726059924E+002    0.00000000000000E+000
   6.80115213709076E-002    8.53322164948453E+000    4.92720340075657E+000    2.11544349344255E+001    5.05503307919060E+005    3.71841681204987E+002    6.19546718657059E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.04422429393036E+002    3.20259130714226E+002    0.00000000000000E+000
   6.80115213709076E-002    8.57801546391753E+000    4.93270174694296E+000    2.13177008201183E+001    5.06096622430657E+005    3.71863147552061E+002    6.24310241427481E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.05290166144437E+002    3.20086575978803E+002    0.00000000000000E+000
   6.80115213709076E-002    8.62280927835051E+000    4.93668261480649E+000    2.14556694710826E+001    5.06489959078280E+005    3.71852060382305E+002    6.28360159104984E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    1.06003153426786E+002    3.20073469166245E+002    0.00000000000000E+000
   6.80115213709076E-002    8.66760309278351E+000    4.95219040277514E+000    2.24547854503962E+001    5.08178579965234E+005    3.71923465676103E+002    6.57557577398668E-002    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.80115213709076E-002    8.71239690721649E+000    4.93743910945803E+000    3.46386740872964E+001    5.06458724173889E+005    3.71772158338716E+002    1.01455242933859E-001    8.98914377947162E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.80115213709076E-002    8.75719072164948E+000    4.88717506734759E+000    5.98637843591475E+001    5.00603703666227E+005    3.71253640277362E+002    1.75460949158815E-001    5.25483731190454E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.80115213709076E-002    8.80198453608247E+000    3.05966053452328E+000    3.30455405398196E+002    2.94013816855810E+005    3.48280415785456E+002    1.00000000000000E+000    1.52053084433746E-001    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000

   6.90018602287784E-002   -1.11984536082474E-001    1.68036552329054E+000   -7.67429096051114E+001    7.04294973875373E+005    1.51909657877413E+003   -1.11198066277254E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.90018602287784E-002   -6.71907216494845E-002    1.56112465904220E+000   -5.99469856019540E+001    6.54323185244824E+005    1.51911021636287E+003   -8.68609098984270E-002    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.90018602287784E-002   -2.23969072164948E-002    1.28988323663033E+000   -6.63155128374506E+001    5.34784051793286E+005    1.50266651068534E+003   -9.66129839233411E-002    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.90018602287784E-002    2.23969072164948E-002    1.28988323663033E+000    6.63155128374506E+001    5.34784051793286E+005    1.50266651068534E+003    9.66129839233411E-002    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    8.55378401276494E+001    5.79409915428028E+002    0.00000000000000E+000
   6.90018602287784E-002    6.71907216494845E-002    1.56112465904220E+000    5.99469856019540E+001    6.54323185244824E+005    1.51911021636287E+003    8.68609098984270E-002    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    9.35621505008650E+001    6.26795950910369E+002    0.00000000000000E+000
   6.90018602287784E-002    1.11984536082474E-001    1.68036552329054E+000    7.67429096051114E+001    7.04294973875373E+005    1.51909657877413E+003    1.11198066277254E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.28915681217010E+002    6.95127020751337E+002    0.00000000000000E+000
   6.90018602287784E-002    1.56778350515464E-001    1.77406211302481E+000    9.38626624327310E+001    7.43232769645397E+005    1.51841535698487E+003    1.36034555565432E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.66454690760432E+002    7.52298390838702E+002    0.00000000000000E+000
   6.90018602287784E-002    2.01572164948454E-001    1.77800241927441E+000    9.19221109213438E+001    7.46048129564965E+005    1.52078933139945E+003    1.33118105231463E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.63347281512759E+002    7.46720984878278E+002    0.00000000000000E+000
   6.90018602287784E-002    2.46365979381443E-001    1.77240040736210E+000    9.28076617106690E+001    7.45369910533988E+005    1.52420918603007E+003    1.34249664903695E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.64370295089500E+002    7.46469153775258E+002    0.00000000000000E+000
   6.90018602287784E-002    2.91159793814433E-001    1.76389904609200E+000    9.37793018322262E+001    7.44571335819858E+005    1.52991444971027E+003    1.35402002989415E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.65263599060863E+002    7.46116993688884E+002    0.00000000000000E+000
   6.90018602287784E-002    3.35953608247423E-001    1.75231293353806E+000    9.48592619226042E+001    7.43637768197806E+005    1.53809914687506E+003    1.36596396482944E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.66040157830307E+002    7.45884618031911E+002    0.00000000000000E+000
   6.90018602287784E-002    3.80747422680412E-001    1.73788239027352E+000    9.60378184539522E+001    7.42592356885895E+005    1.54869056046155E+003    1.37819803884012E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.66693886147747E+002    7.45691554769505E+002    0.00000000000000E+000
   6.90018602287784E-002    4.25541237113402E-001    1.72113297701003E+000    9.73079915641372E+001    7.41445876637304E+005    1.56134755468886E+003    1.39075420599837E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.67250202402287E+002    7.45458725327943E+002    0.00000000000000E+000
   6.90018602287784E-002    4.70335051546392E-001    1.70370723728234E+000    9.86570349717245E+001    7.40211350402252E+005    1.57469094774962E+003    1.40404834054600E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.67838220861347E+002    7.45134530411799E+002    0.00000000000000E+000
   6.90018602287784E-002    5.15128865979381E-001    1.68803678842942E+000    1.00085108805515E+002    7.38890917174051E+005    1.58647407541704E+003    1.41907269188975E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.68694875587355E+002    7.44703064672421E+002    0.00000000000000E+000
   6.90018602287784E-002    5.59922680412371E-001    1.67568867254601E+000    1.01600406321732E+002    7.37484091131874E+005    1.59512191317355E+003    1.43664733341390E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.69993700045790E+002    7.44182445841466E+002    0.00000000000000E+000
   6.90018602287784E-002    6.04716494845361E-001    1.66691484353630E+000    1.03210439670797E+002    7.35989159662701E+005    1.60026741705451E+003    1.45706529367387E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.71781786590617E+002    7.43594021832167E+002    0.00000000000000E+000
   6.90018602287784E-002    6.49510309278351E-001    1.66117933234147E+000    1.04912369508185E+002    7.34406543040303E+005    1.60233964163215E+003    1.48013413425994E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.74010072078108E+002    7.43011952340867E+002    0.00000000000000E+000
   6.90018602287784E-002    6.94304123711340E-001    1.65702044047308E+000    1.06696269280283E+002    7.32739856282610E+005    1.60271576225445E+003    1.50512526930984E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.76520658967560E+002    7.42474074474631E+002    0.00000000000000E+000
   6.90018602287784E-002    7.39097938144330E-001    1.65335315901323E+000    1.08554777027520E+002    7.31000778404463E+005    1.60245841773194E+003    1.53146551569689E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.79195675602039E+002    7.41998585278813E+002    0.00000000000000E+000
   6.90018602287784E-002    7.83891752577319E-001    1.64965203300666E+000    1.10487736317437E+002    7.29208821422054E+005    1.60211662141383E+003    1.55890151703183E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.81980489164378E+002    7.41554677750603E+002    0.00000000000000E+000
   6.90018602287784E-002    8.28685567010309E-001    1.64547393589236E+000    1.12493693250557E+002    7.27383331055103E+005    1.60216372963842E+003    1.58718077453246E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.84818912767358E+002    7.41142163288327E+002    0.00000000000000E+000
   6.90018602287784E-002    8.73479381443299E-001    1.64012676376480E+000    1.14560895286552E+002    7.25534067164170E+005    1.60330059134503E+003    1.61577390346142E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.87602954976068E+002    7.40796234848784E+002    0.00000000000000E+000
   6.90018602287784E-002    9.18273195876289E-001    1.63205934014948E+000    1.16672539627244E+002    7.23661921914349E+005    1.60706830130255E+003    1.64362656078780E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.90111929211156E+002    7.40513823340144E+002    0.00000000000000E+000
   6.90018602287784E-002    9.63067010309278E-001    1.62037244099837E+000    1.18820898331228E+002    7.21770163781062E+005    1.61442783258041E+003    1.67007194431069E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.92221263038668E+002    7.40232201714641E+002    0.00000000000000E+000
   6.90018602287784E-002    1.00786082474227E+000    1.60724374345364E+000    1.21013062609415E+002    7.19872946754630E+005    1.62333692688175E+003    1.69620986706836E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.94191456524009E+002    7.39906118592358E+002    0.00000000000000E+000
   6.90018602287784E-002    1.05265463917526E+000    1.59571909398255E+000    1.23256179142064E+002    7.17985181935969E+005    1.63077332274429E+003    1.72370748900548E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.96397057401292E+002    7.39458498075563E+002    0.00000000000000E+000
   6.90018602287784E-002    1.09744845360825E+000    1.58822314682714E+000    1.25541769633029E+002    7.16110174882892E+005    1.63419125526358E+003    1.75383394702735E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    1.99124943274159E+002    7.38862548543469E+002    0.00000000000000E+000
   6.90018602287784E-002    1.14224226804124E+000    1.58355078291907E+000    1.27848675393065E+002    7.14233820155160E+005    1.63471848852077E+003    1.78577365830250E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.02199178729756E+002    7.38198629584218E+002    0.00000000000000E+000
   6.90018602287784E-002    1.18703608247423E+000    1.57995462303864E+000    1.30160503982189E+002    7.12347560488540E+005    1.63411225219227E+003    1.81840218818500E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.05397669150841E+002    7.37504834110439E+002    0.00000000000000E+000
   6.90018602287784E-002    1.23182989690722E+000    1.57691575076735E+000    1.32481253472300E+002    7.10467385431370E+005    1.63293994888901E+003    1.85148837045171E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.08675131488340E+002    7.36758555660320E+002    0.00000000000000E+000
   6.90018602287784E-002    1.27662371134021E+000    1.57419413845081E+000    1.34824719365469E+002    7.08624564740613E+005    1.63152026008134E+003    1.88505903771209E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.12023291827983E+002    7.36019119761979E+002    0.00000000000000E+000
   6.90018602287784E-002    1.32141752577320E+000    1.57163371751467E+000    1.37190562050044E+002    7.06830530362189E+005    1.63004097381709E+003    1.91900736550968E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.15410754998526E+002    7.35241669878424E+002    0.00000000000000E+000
   6.90018602287784E-002    1.36621134020619E+000    1.56910085058406E+000    1.39553386156691E+002    7.05061591826059E+005    1.62858622928621E+003    1.95292995361872E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.18772182130442E+002    7.34402334919523E+002    0.00000000000000E+000
   6.90018602287784E-002    1.41100515463918E+000    1.56651983159119E+000    1.41881667548437E+002    7.03286714515832E+005    1.62716305535632E+003    1.98638036446588E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.22055076981797E+002    7.33553876869126E+002    0.00000000000000E+000
